site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_101,Waipawa,-39.938,176.592,275,10,PGA,7.51e-01,7.68
srg_101,Waipawa,-39.938,176.592,275,18,PGA,5.61e-01,7.53
srg_101,Waipawa,-39.938,176.592,275,2,PGA,1.40e+00,7.91
srg_101,Waipawa,-39.938,176.592,275,39,PGA,3.50e-01,7.26
srg_101,Waipawa,-39.938,176.592,275,5,PGA,1.01e+00,7.80
srg_101,Waipawa,-39.938,176.592,275,63,PGA,2.33e-01,7.00
srg_101,Waipawa,-39.938,176.592,275,86,PGA,1.49e-01,6.75
srg_102,Waipukurau,-39.999,176.546,275,10,PGA,7.66e-01,7.71
srg_102,Waipukurau,-39.999,176.546,275,18,PGA,5.72e-01,7.57
srg_102,Waipukurau,-39.999,176.546,275,2,PGA,1.43e+00,7.92
srg_102,Waipukurau,-39.999,176.546,275,39,PGA,3.55e-01,7.29
srg_102,Waipukurau,-39.999,176.546,275,5,PGA,1.03e+00,7.82
srg_102,Waipukurau,-39.999,176.546,275,63,PGA,2.36e-01,7.03
srg_102,Waipukurau,-39.999,176.546,275,86,PGA,1.51e-01,6.76
srg_103,Marton,-40.071,175.376,275,10,PGA,5.80e-01,7.46
srg_103,Marton,-40.071,175.376,275,18,PGA,4.42e-01,7.36
srg_103,Marton,-40.071,175.376,275,2,PGA,1.05e+00,7.61
srg_103,Marton,-40.071,175.376,275,39,PGA,2.84e-01,7.17
srg_103,Marton,-40.071,175.376,275,5,PGA,7.65e-01,7.54
srg_103,Marton,-40.071,175.376,275,63,PGA,1.92e-01,6.99
srg_103,Marton,-40.071,175.376,275,86,PGA,1.24e-01,6.79
srg_104,Bulls,-40.18,175.382,275,10,PGA,6.12e-01,7.50
srg_104,Bulls,-40.18,175.382,275,18,PGA,4.66e-01,7.41
srg_104,Bulls,-40.18,175.382,275,2,PGA,1.10e+00,7.66
srg_104,Bulls,-40.18,175.382,275,39,PGA,2.99e-01,7.21
srg_104,Bulls,-40.18,175.382,275,5,PGA,8.07e-01,7.59
srg_104,Bulls,-40.18,175.382,275,63,PGA,2.02e-01,7.02
srg_104,Bulls,-40.18,175.382,275,86,PGA,1.29e-01,6.80
srg_106,Feilding,-40.221,175.564,275,10,PGA,6.57e-01,7.63
srg_106,Feilding,-40.221,175.564,275,18,PGA,4.98e-01,7.53
srg_106,Feilding,-40.221,175.564,275,2,PGA,1.20e+00,7.77
srg_106,Feilding,-40.221,175.564,275,39,PGA,3.13e-01,7.31
srg_106,Feilding,-40.221,175.564,275,5,PGA,8.71e-01,7.71
srg_106,Feilding,-40.221,175.564,275,63,PGA,2.10e-01,7.09
srg_106,Feilding,-40.221,175.564,275,86,PGA,1.34e-01,6.84
srg_105,Dannevirke,-40.206,176.102,275,10,PGA,7.90e-01,7.75
srg_105,Dannevirke,-40.206,176.102,275,18,PGA,5.95e-01,7.63
srg_105,Dannevirke,-40.206,176.102,275,2,PGA,1.43e+00,7.92
srg_105,Dannevirke,-40.206,176.102,275,39,PGA,3.68e-01,7.36
srg_105,Dannevirke,-40.206,176.102,275,5,PGA,1.05e+00,7.84
srg_105,Dannevirke,-40.206,176.102,275,63,PGA,2.42e-01,7.10
srg_105,Dannevirke,-40.206,176.102,275,86,PGA,1.53e-01,6.81
srg_107,Ashhurst,-40.291,175.759,275,10,PGA,7.43e-01,7.72
srg_107,Ashhurst,-40.291,175.759,275,18,PGA,5.58e-01,7.61
srg_107,Ashhurst,-40.291,175.759,275,2,PGA,1.35e+00,7.87
srg_107,Ashhurst,-40.291,175.759,275,39,PGA,3.46e-01,7.37
srg_107,Ashhurst,-40.291,175.759,275,5,PGA,9.88e-01,7.81
srg_107,Ashhurst,-40.291,175.759,275,63,PGA,2.28e-01,7.11
srg_107,Ashhurst,-40.291,175.759,275,86,PGA,1.45e-01,6.84
srg_108,Woodville,-40.337,175.866,275,10,PGA,7.94e-01,7.74
srg_108,Woodville,-40.337,175.866,275,18,PGA,5.95e-01,7.63
srg_108,Woodville,-40.337,175.866,275,2,PGA,1.44e+00,7.90
srg_108,Woodville,-40.337,175.866,275,39,PGA,3.67e-01,7.37
srg_108,Woodville,-40.337,175.866,275,5,PGA,1.05e+00,7.83
srg_108,Woodville,-40.337,175.866,275,63,PGA,2.41e-01,7.10
srg_108,Woodville,-40.337,175.866,275,86,PGA,1.53e-01,6.82
srg_109,Palmerston North,-40.362,175.618,275,10,PGA,7.27e-01,7.70
srg_109,Palmerston North,-40.362,175.618,275,18,PGA,5.48e-01,7.60
srg_109,Palmerston North,-40.362,175.618,275,2,PGA,1.31e+00,7.84
srg_109,Palmerston North,-40.362,175.618,275,39,PGA,3.41e-01,7.37
srg_109,Palmerston North,-40.362,175.618,275,5,PGA,9.61e-01,7.78
srg_109,Palmerston North,-40.362,175.618,275,63,PGA,2.26e-01,7.12
srg_109,Palmerston North,-40.362,175.618,275,86,PGA,1.44e-01,6.85
srg_111,Foxton Beach,-40.464,175.231,275,10,PGA,6.72e-01,7.62
srg_111,Foxton Beach,-40.464,175.231,275,18,PGA,5.11e-01,7.52
srg_111,Foxton Beach,-40.464,175.231,275,2,PGA,1.21e+00,7.77
srg_111,Foxton Beach,-40.464,175.231,275,39,PGA,3.25e-01,7.30
srg_111,Foxton Beach,-40.464,175.231,275,5,PGA,8.86e-01,7.70
srg_111,Foxton Beach,-40.464,175.231,275,63,PGA,2.19e-01,7.08
srg_111,Foxton Beach,-40.464,175.231,275,86,PGA,1.40e-01,6.83
srg_112,Foxton,-40.477,175.305,275,10,PGA,6.90e-01,7.66
srg_112,Foxton,-40.477,175.305,275,18,PGA,5.23e-01,7.56
srg_112,Foxton,-40.477,175.305,275,2,PGA,1.24e+00,7.80
srg_112,Foxton,-40.477,175.305,275,39,PGA,3.31e-01,7.34
srg_112,Foxton,-40.477,175.305,275,5,PGA,9.11e-01,7.74
srg_112,Foxton,-40.477,175.305,275,63,PGA,2.21e-01,7.10
srg_112,Foxton,-40.477,175.305,275,86,PGA,1.42e-01,6.84
srg_110,Pahiatua,-40.455,175.837,275,10,PGA,8.17e-01,7.74
srg_110,Pahiatua,-40.455,175.837,275,18,PGA,6.16e-01,7.63
srg_110,Pahiatua,-40.455,175.837,275,2,PGA,1.46e+00,7.90
srg_110,Pahiatua,-40.455,175.837,275,39,PGA,3.83e-01,7.38
srg_110,Pahiatua,-40.455,175.837,275,5,PGA,1.08e+00,7.83
srg_110,Pahiatua,-40.455,175.837,275,63,PGA,2.51e-01,7.11
srg_110,Pahiatua,-40.455,175.837,275,86,PGA,1.59e-01,6.82
srg_114,Levin,-40.63,175.29,275,10,PGA,7.52e-01,7.73
srg_114,Levin,-40.63,175.29,275,18,PGA,5.68e-01,7.63
srg_114,Levin,-40.63,175.29,275,2,PGA,1.35e+00,7.87
srg_114,Levin,-40.63,175.29,275,39,PGA,3.55e-01,7.40
srg_114,Levin,-40.63,175.29,275,5,PGA,9.93e-01,7.81
srg_114,Levin,-40.63,175.29,275,63,PGA,2.34e-01,7.15
srg_114,Levin,-40.63,175.29,275,86,PGA,1.49e-01,6.87
srg_113,Shannon,-40.55,175.413,275,10,PGA,7.52e-01,7.73
srg_113,Shannon,-40.55,175.413,275,18,PGA,5.67e-01,7.62
srg_113,Shannon,-40.55,175.413,275,2,PGA,1.35e+00,7.87
srg_113,Shannon,-40.55,175.413,275,39,PGA,3.53e-01,7.39
srg_113,Shannon,-40.55,175.413,275,5,PGA,9.95e-01,7.80
srg_113,Shannon,-40.55,175.413,275,63,PGA,2.33e-01,7.14
srg_113,Shannon,-40.55,175.413,275,86,PGA,1.48e-01,6.87
srg_115,Otaki Beach,-40.75,175.117,275,10,PGA,7.57e-01,7.74
srg_115,Otaki Beach,-40.75,175.117,275,18,PGA,5.73e-01,7.64
srg_115,Otaki Beach,-40.75,175.117,275,2,PGA,1.36e+00,7.88
srg_115,Otaki Beach,-40.75,175.117,275,39,PGA,3.57e-01,7.41
srg_115,Otaki Beach,-40.75,175.117,275,5,PGA,1.00e+00,7.82
srg_115,Otaki Beach,-40.75,175.117,275,63,PGA,2.35e-01,7.17
srg_115,Otaki Beach,-40.75,175.117,275,86,PGA,1.49e-01,6.89
srg_116,Otaki,-40.754,175.142,275,10,PGA,7.64e-01,7.74
srg_116,Otaki,-40.754,175.142,275,18,PGA,5.78e-01,7.64
srg_116,Otaki,-40.754,175.142,275,2,PGA,1.37e+00,7.89
srg_116,Otaki,-40.754,175.142,275,39,PGA,3.60e-01,7.42
srg_116,Otaki,-40.754,175.142,275,5,PGA,1.01e+00,7.82
srg_116,Otaki,-40.754,175.142,275,63,PGA,2.37e-01,7.17
srg_116,Otaki,-40.754,175.142,275,86,PGA,1.50e-01,6.89
srg_118,Takaka,-40.86,172.818,275,10,PGA,3.53e-01,7.36
srg_118,Takaka,-40.86,172.818,275,18,PGA,2.68e-01,7.29
srg_118,Takaka,-40.86,172.818,275,2,PGA,6.50e-01,7.49
srg_118,Takaka,-40.86,172.818,275,39,PGA,1.69e-01,7.16
srg_118,Takaka,-40.86,172.818,275,5,PGA,4.69e-01,7.42
srg_118,Takaka,-40.86,172.818,275,63,PGA,1.14e-01,7.04
srg_118,Takaka,-40.86,172.818,275,86,PGA,7.35e-02,6.88
srg_119,Paraparaumu,-40.908,175.001,275,10,PGA,7.86e-01,7.77
srg_119,Paraparaumu,-40.908,175.001,275,18,PGA,5.94e-01,7.67
srg_119,Paraparaumu,-40.908,175.001,275,2,PGA,1.41e+00,7.91
srg_119,Paraparaumu,-40.908,175.001,275,39,PGA,3.69e-01,7.44
srg_119,Paraparaumu,-40.908,175.001,275,5,PGA,1.04e+00,7.84
srg_119,Paraparaumu,-40.908,175.001,275,63,PGA,2.42e-01,7.19
srg_119,Paraparaumu,-40.908,175.001,275,86,PGA,1.52e-01,6.90
srg_117,Waikanae,-40.855,175.061,275,10,PGA,7.84e-01,7.76
srg_117,Waikanae,-40.855,175.061,275,18,PGA,5.91e-01,7.66
srg_117,Waikanae,-40.855,175.061,275,2,PGA,1.41e+00,7.89
srg_117,Waikanae,-40.855,175.061,275,39,PGA,3.67e-01,7.43
srg_117,Waikanae,-40.855,175.061,275,5,PGA,1.03e+00,7.83
srg_117,Waikanae,-40.855,175.061,275,63,PGA,2.41e-01,7.19
srg_117,Waikanae,-40.855,175.061,275,86,PGA,1.52e-01,6.90
srg_121,Paekakariki,-40.972,174.969,275,10,PGA,8.04e-01,7.77
srg_121,Paekakariki,-40.972,174.969,275,18,PGA,6.06e-01,7.68
srg_121,Paekakariki,-40.972,174.969,275,2,PGA,1.45e+00,7.91
srg_121,Paekakariki,-40.972,174.969,275,39,PGA,3.76e-01,7.45
srg_121,Paekakariki,-40.972,174.969,275,5,PGA,1.06e+00,7.85
srg_121,Paekakariki,-40.972,174.969,275,63,PGA,2.46e-01,7.20
srg_121,Paekakariki,-40.972,174.969,275,86,PGA,1.54e-01,6.90
srg_122,Carterton,-41.028,175.52,275,10,PGA,9.30e-01,7.86
srg_122,Carterton,-41.028,175.52,275,18,PGA,6.99e-01,7.76
srg_122,Carterton,-41.028,175.52,275,2,PGA,1.66e+00,8.00
srg_122,Carterton,-41.028,175.52,275,39,PGA,4.26e-01,7.52
srg_122,Carterton,-41.028,175.52,275,5,PGA,1.23e+00,7.94
srg_122,Carterton,-41.028,175.52,275,63,PGA,2.73e-01,7.24
srg_122,Carterton,-41.028,175.52,275,86,PGA,1.68e-01,6.92
srg_120,Masterton,-40.954,175.651,275,10,PGA,9.31e-01,7.86
srg_120,Masterton,-40.954,175.651,275,18,PGA,6.99e-01,7.75
srg_120,Masterton,-40.954,175.651,275,2,PGA,1.67e+00,8.00
srg_120,Masterton,-40.954,175.651,275,39,PGA,4.26e-01,7.51
srg_120,Masterton,-40.954,175.651,275,5,PGA,1.23e+00,7.93
srg_120,Masterton,-40.954,175.651,275,63,PGA,2.73e-01,7.23
srg_120,Masterton,-40.954,175.651,275,86,PGA,1.68e-01,6.91
srg_126,Motueka,-41.121,173.004,275,10,PGA,4.16e-01,7.43
srg_126,Motueka,-41.121,173.004,275,18,PGA,3.17e-01,7.35
srg_126,Motueka,-41.121,173.004,275,2,PGA,7.59e-01,7.56
srg_126,Motueka,-41.121,173.004,275,39,PGA,2.03e-01,7.21
srg_126,Motueka,-41.121,173.004,275,5,PGA,5.50e-01,7.49
srg_126,Motueka,-41.121,173.004,275,63,PGA,1.35e-01,7.06
srg_126,Motueka,-41.121,173.004,275,86,PGA,8.87e-02,6.88
srg_124,Porirua,-41.111,174.852,275,10,PGA,8.19e-01,7.77
srg_124,Porirua,-41.111,174.852,275,18,PGA,6.18e-01,7.68
srg_124,Porirua,-41.111,174.852,275,2,PGA,1.47e+00,7.90
srg_124,Porirua,-41.111,174.852,275,39,PGA,3.84e-01,7.45
srg_124,Porirua,-41.111,174.852,275,5,PGA,1.08e+00,7.84
srg_124,Porirua,-41.111,174.852,275,63,PGA,2.51e-01,7.20
srg_124,Porirua,-41.111,174.852,275,86,PGA,1.57e-01,6.90
srg_127,Upper Hutt,-41.124,175.07,275,10,PGA,8.71e-01,7.81
srg_127,Upper Hutt,-41.124,175.07,275,18,PGA,6.57e-01,7.71
srg_127,Upper Hutt,-41.124,175.07,275,2,PGA,1.56e+00,7.93
srg_127,Upper Hutt,-41.124,175.07,275,39,PGA,4.05e-01,7.49
srg_127,Upper Hutt,-41.124,175.07,275,5,PGA,1.15e+00,7.88
srg_127,Upper Hutt,-41.124,175.07,275,63,PGA,2.62e-01,7.22
srg_127,Upper Hutt,-41.124,175.07,275,86,PGA,1.63e-01,6.91
srg_125,Featherston,-41.116,175.327,275,10,PGA,9.16e-01,7.86
srg_125,Featherston,-41.116,175.327,275,18,PGA,6.88e-01,7.76
srg_125,Featherston,-41.116,175.327,275,2,PGA,1.64e+00,7.99
srg_125,Featherston,-41.116,175.327,275,39,PGA,4.20e-01,7.52
srg_125,Featherston,-41.116,175.327,275,5,PGA,1.21e+00,7.93
srg_125,Featherston,-41.116,175.327,275,63,PGA,2.70e-01,7.25
srg_125,Featherston,-41.116,175.327,275,86,PGA,1.66e-01,6.93
srg_123,Greytown,-41.082,175.454,275,10,PGA,9.09e-01,7.86
srg_123,Greytown,-41.082,175.454,275,18,PGA,6.86e-01,7.76
srg_123,Greytown,-41.082,175.454,275,2,PGA,1.62e+00,8.01
srg_123,Greytown,-41.082,175.454,275,39,PGA,4.21e-01,7.52
srg_123,Greytown,-41.082,175.454,275,5,PGA,1.20e+00,7.94
srg_123,Greytown,-41.082,175.454,275,63,PGA,2.71e-01,7.25
srg_123,Greytown,-41.082,175.454,275,86,PGA,1.67e-01,6.92
srg_128,Lower Hutt,-41.212,174.903,275,10,PGA,8.47e-01,7.80
srg_128,Lower Hutt,-41.212,174.903,275,18,PGA,6.40e-01,7.70
srg_128,Lower Hutt,-41.212,174.903,275,2,PGA,1.51e+00,7.93
srg_128,Lower Hutt,-41.212,174.903,275,39,PGA,3.98e-01,7.48
srg_128,Lower Hutt,-41.212,174.903,275,5,PGA,1.11e+00,7.87
srg_128,Lower Hutt,-41.212,174.903,275,63,PGA,2.58e-01,7.21
srg_128,Lower Hutt,-41.212,174.903,275,86,PGA,1.62e-01,6.91
srg_129,Martinborough,-41.22,175.459,275,10,PGA,8.92e-01,7.90
srg_129,Martinborough,-41.22,175.459,275,18,PGA,6.70e-01,7.79
srg_129,Martinborough,-41.22,175.459,275,2,PGA,1.60e+00,8.06
srg_129,Martinborough,-41.22,175.459,275,39,PGA,4.12e-01,7.55
srg_129,Martinborough,-41.22,175.459,275,5,PGA,1.18e+00,7.99
srg_129,Martinborough,-41.22,175.459,275,63,PGA,2.65e-01,7.27
srg_129,Martinborough,-41.22,175.459,275,86,PGA,1.63e-01,6.94
srg_130,Mapua,-41.252,173.095,275,10,PGA,4.55e-01,7.45
srg_130,Mapua,-41.252,173.095,275,18,PGA,3.46e-01,7.37
srg_130,Mapua,-41.252,173.095,275,2,PGA,8.38e-01,7.57
srg_130,Mapua,-41.252,173.095,275,39,PGA,2.21e-01,7.22
srg_130,Mapua,-41.252,173.095,275,5,PGA,6.04e-01,7.52
srg_130,Mapua,-41.252,173.095,275,63,PGA,1.48e-01,7.05
srg_130,Mapua,-41.252,173.095,275,86,PGA,9.79e-02,6.87
srg_137,Richmond,-41.341,173.182,275,10,PGA,4.85e-01,7.48
srg_137,Richmond,-41.341,173.182,275,18,PGA,3.69e-01,7.39
srg_137,Richmond,-41.341,173.182,275,2,PGA,8.83e-01,7.63
srg_137,Richmond,-41.341,173.182,275,39,PGA,2.37e-01,7.22
srg_137,Richmond,-41.341,173.182,275,5,PGA,6.40e-01,7.56
srg_137,Richmond,-41.341,173.182,275,63,PGA,1.59e-01,7.04
srg_137,Richmond,-41.341,173.182,275,86,PGA,1.05e-01,6.85
srg_132,Nelson,-41.271,173.284,275,10,PGA,4.86e-01,7.50
srg_132,Nelson,-41.271,173.284,275,18,PGA,3.70e-01,7.41
srg_132,Nelson,-41.271,173.284,275,2,PGA,8.86e-01,7.65
srg_132,Nelson,-41.271,173.284,275,39,PGA,2.37e-01,7.24
srg_132,Nelson,-41.271,173.284,275,5,PGA,6.41e-01,7.58
srg_132,Nelson,-41.271,173.284,275,63,PGA,1.59e-01,7.06
srg_132,Nelson,-41.271,173.284,275,86,PGA,1.05e-01,6.87
srg_133,Picton,-41.281,174.018,275,10,PGA,6.41e-01,7.59
srg_133,Picton,-41.281,174.018,275,18,PGA,4.93e-01,7.48
srg_133,Picton,-41.281,174.018,275,2,PGA,1.14e+00,7.78
srg_133,Picton,-41.281,174.018,275,39,PGA,3.18e-01,7.26
srg_133,Picton,-41.281,174.018,275,5,PGA,8.38e-01,7.69
srg_133,Picton,-41.281,174.018,275,63,PGA,2.16e-01,7.05
srg_133,Picton,-41.281,174.018,275,86,PGA,1.39e-01,6.81
srg_134,Wellington CBD,-41.282,174.776,275,10,PGA,8.46e-01,7.78
srg_134,Wellington CBD,-41.282,174.776,275,18,PGA,6.38e-01,7.69
srg_134,Wellington CBD,-41.282,174.776,275,2,PGA,1.51e+00,7.90
srg_134,Wellington CBD,-41.282,174.776,275,39,PGA,3.96e-01,7.46
srg_134,Wellington CBD,-41.282,174.776,275,5,PGA,1.11e+00,7.85
srg_134,Wellington CBD,-41.282,174.776,275,63,PGA,2.58e-01,7.20
srg_134,Wellington CBD,-41.282,174.776,275,86,PGA,1.62e-01,6.90
srg_135,Wellington,-41.289,174.777,275,10,PGA,8.44e-01,7.78
srg_135,Wellington,-41.289,174.777,275,18,PGA,6.38e-01,7.69
srg_135,Wellington,-41.289,174.777,275,2,PGA,1.50e+00,7.91
srg_135,Wellington,-41.289,174.777,275,39,PGA,3.96e-01,7.46
srg_135,Wellington,-41.289,174.777,275,5,PGA,1.11e+00,7.85
srg_135,Wellington,-41.289,174.777,275,63,PGA,2.58e-01,7.20
srg_135,Wellington,-41.289,174.777,275,86,PGA,1.62e-01,6.90
srg_131,Wainuiomata,-41.261,174.945,275,10,PGA,8.50e-01,7.82
srg_131,Wainuiomata,-41.261,174.945,275,18,PGA,6.44e-01,7.71
srg_131,Wainuiomata,-41.261,174.945,275,2,PGA,1.51e+00,7.97
srg_131,Wainuiomata,-41.261,174.945,275,39,PGA,4.01e-01,7.48
srg_131,Wainuiomata,-41.261,174.945,275,5,PGA,1.11e+00,7.90
srg_131,Wainuiomata,-41.261,174.945,275,63,PGA,2.61e-01,7.22
srg_131,Wainuiomata,-41.261,174.945,275,86,PGA,1.63e-01,6.91
srg_136,Eastbourne,-41.295,174.896,275,10,PGA,8.46e-01,7.82
srg_136,Eastbourne,-41.295,174.896,275,18,PGA,6.41e-01,7.72
srg_136,Eastbourne,-41.295,174.896,275,2,PGA,1.50e+00,7.98
srg_136,Eastbourne,-41.295,174.896,275,39,PGA,4.00e-01,7.48
srg_136,Eastbourne,-41.295,174.896,275,5,PGA,1.11e+00,7.90
srg_136,Eastbourne,-41.295,174.896,275,63,PGA,2.60e-01,7.22
srg_136,Eastbourne,-41.295,174.896,275,86,PGA,1.63e-01,6.91
srg_140,Wakefield,-41.411,173.044,275,10,PGA,4.81e-01,7.46
srg_140,Wakefield,-41.411,173.044,275,18,PGA,3.67e-01,7.36
srg_140,Wakefield,-41.411,173.044,275,2,PGA,8.79e-01,7.61
srg_140,Wakefield,-41.411,173.044,275,39,PGA,2.35e-01,7.19
srg_140,Wakefield,-41.411,173.044,275,5,PGA,6.36e-01,7.54
srg_140,Wakefield,-41.411,173.044,275,63,PGA,1.59e-01,7.01
srg_140,Wakefield,-41.411,173.044,275,86,PGA,1.05e-01,6.82
srg_138,Hope,-41.367,173.143,275,10,PGA,4.85e-01,7.48
srg_138,Hope,-41.367,173.143,275,18,PGA,3.69e-01,7.38
srg_138,Hope,-41.367,173.143,275,2,PGA,8.84e-01,7.63
srg_138,Hope,-41.367,173.143,275,39,PGA,2.37e-01,7.21
srg_138,Hope,-41.367,173.143,275,5,PGA,6.40e-01,7.55
srg_138,Hope,-41.367,173.143,275,63,PGA,1.60e-01,7.03
srg_138,Hope,-41.367,173.143,275,86,PGA,1.05e-01,6.84
srg_139,Brightwater,-41.377,173.108,275,10,PGA,4.82e-01,7.47
srg_139,Brightwater,-41.377,173.108,275,18,PGA,3.67e-01,7.38
srg_139,Brightwater,-41.377,173.108,275,2,PGA,8.80e-01,7.63
srg_139,Brightwater,-41.377,173.108,275,39,PGA,2.36e-01,7.20
srg_139,Brightwater,-41.377,173.108,275,5,PGA,6.37e-01,7.55
srg_139,Brightwater,-41.377,173.108,275,63,PGA,1.59e-01,7.03
srg_139,Brightwater,-41.377,173.108,275,86,PGA,1.05e-01,6.83
srg_141,Renwick,-41.508,173.826,275,10,PGA,6.66e-01,7.63
srg_141,Renwick,-41.508,173.826,275,18,PGA,5.07e-01,7.50
srg_141,Renwick,-41.508,173.826,275,2,PGA,1.22e+00,7.84
srg_141,Renwick,-41.508,173.826,275,39,PGA,3.25e-01,7.25
srg_141,Renwick,-41.508,173.826,275,5,PGA,8.82e-01,7.74
srg_141,Renwick,-41.508,173.826,275,63,PGA,2.21e-01,7.02
srg_141,Renwick,-41.508,173.826,275,86,PGA,1.43e-01,6.77
srg_142,Blenheim,-41.52,173.948,275,10,PGA,6.95e-01,7.66
srg_142,Blenheim,-41.52,173.948,275,18,PGA,5.30e-01,7.53
srg_142,Blenheim,-41.52,173.948,275,2,PGA,1.24e+00,7.85
srg_142,Blenheim,-41.52,173.948,275,39,PGA,3.40e-01,7.27
srg_142,Blenheim,-41.52,173.948,275,5,PGA,9.13e-01,7.76
srg_142,Blenheim,-41.52,173.948,275,63,PGA,2.31e-01,7.03
srg_142,Blenheim,-41.52,173.948,275,86,PGA,1.50e-01,6.77
srg_144,Westport,-41.747,171.617,275,10,PGA,3.87e-01,7.02
srg_144,Westport,-41.747,171.617,275,18,PGA,2.95e-01,6.95
srg_144,Westport,-41.747,171.617,275,2,PGA,7.12e-01,7.19
srg_144,Westport,-41.747,171.617,275,39,PGA,1.88e-01,6.83
srg_144,Westport,-41.747,171.617,275,5,PGA,5.12e-01,7.10
srg_144,Westport,-41.747,171.617,275,63,PGA,1.25e-01,6.72
srg_144,Westport,-41.747,171.617,275,86,PGA,8.09e-02,6.59
srg_143,Seddon,-41.667,174.071,275,10,PGA,7.60e-01,7.60
srg_143,Seddon,-41.667,174.071,275,18,PGA,5.85e-01,7.47
srg_143,Seddon,-41.667,174.071,275,2,PGA,1.33e+00,7.81
srg_143,Seddon,-41.667,174.071,275,39,PGA,3.80e-01,7.20
srg_143,Seddon,-41.667,174.071,275,5,PGA,9.90e-01,7.71
srg_143,Seddon,-41.667,174.071,275,63,PGA,2.60e-01,6.94
srg_143,Seddon,-41.667,174.071,275,86,PGA,1.70e-01,6.68
srg_146,Murchison,-41.802,172.335,275,10,PGA,4.87e-01,7.20
srg_146,Murchison,-41.802,172.335,275,18,PGA,3.78e-01,7.10
srg_146,Murchison,-41.802,172.335,275,2,PGA,8.54e-01,7.40
srg_146,Murchison,-41.802,172.335,275,39,PGA,2.49e-01,6.92
srg_146,Murchison,-41.802,172.335,275,5,PGA,6.31e-01,7.30
srg_146,Murchison,-41.802,172.335,275,63,PGA,1.71e-01,6.76
srg_146,Murchison,-41.802,172.335,275,86,PGA,1.13e-01,6.59
srg_145,St Arnaud,-41.8,172.868,275,10,PGA,5.58e-01,7.46
srg_145,St Arnaud,-41.8,172.868,275,18,PGA,4.27e-01,7.31
srg_145,St Arnaud,-41.8,172.868,275,2,PGA,1.03e+00,7.76
srg_145,St Arnaud,-41.8,172.868,275,39,PGA,2.78e-01,7.07
srg_145,St Arnaud,-41.8,172.868,275,5,PGA,7.40e-01,7.60
srg_145,St Arnaud,-41.8,172.868,275,63,PGA,1.91e-01,6.87
srg_145,St Arnaud,-41.8,172.868,275,86,PGA,1.25e-01,6.66
srg_147,Ward,-41.831,174.125,275,10,PGA,7.94e-01,7.66
srg_147,Ward,-41.831,174.125,275,18,PGA,6.06e-01,7.50
srg_147,Ward,-41.831,174.125,275,2,PGA,1.41e+00,7.90
srg_147,Ward,-41.831,174.125,275,39,PGA,3.90e-01,7.20
srg_147,Ward,-41.831,174.125,275,5,PGA,1.04e+00,7.79
srg_147,Ward,-41.831,174.125,275,63,PGA,2.65e-01,6.92
srg_147,Ward,-41.831,174.125,275,86,PGA,1.73e-01,6.65
srg_148,Reefton,-42.112,171.859,275,10,PGA,4.73e-01,7.21
srg_148,Reefton,-42.112,171.859,275,18,PGA,3.63e-01,7.11
srg_148,Reefton,-42.112,171.859,275,2,PGA,8.60e-01,7.38
srg_148,Reefton,-42.112,171.859,275,39,PGA,2.36e-01,6.93
srg_148,Reefton,-42.112,171.859,275,5,PGA,6.22e-01,7.29
srg_148,Reefton,-42.112,171.859,275,63,PGA,1.59e-01,6.75
srg_148,Reefton,-42.112,171.859,275,86,PGA,1.04e-01,6.58
srg_149,Springs Junction,-42.334,172.182,275,10,PGA,6.37e-01,7.60
srg_149,Springs Junction,-42.334,172.182,275,18,PGA,4.71e-01,7.42
srg_149,Springs Junction,-42.334,172.182,275,2,PGA,1.24e+00,7.86
srg_149,Springs Junction,-42.334,172.182,275,39,PGA,2.93e-01,7.08
srg_149,Springs Junction,-42.334,172.182,275,5,PGA,8.71e-01,7.75
srg_149,Springs Junction,-42.334,172.182,275,63,PGA,1.96e-01,6.81
srg_149,Springs Junction,-42.334,172.182,275,86,PGA,1.26e-01,6.56
srg_150,Runanga,-42.393,171.25,275,10,PGA,4.02e-01,7.46
srg_150,Runanga,-42.393,171.25,275,18,PGA,3.01e-01,7.35
srg_150,Runanga,-42.393,171.25,275,2,PGA,7.62e-01,7.59
srg_150,Runanga,-42.393,171.25,275,39,PGA,1.86e-01,7.13
srg_150,Runanga,-42.393,171.25,275,5,PGA,5.39e-01,7.54
srg_150,Runanga,-42.393,171.25,275,63,PGA,1.20e-01,6.90
srg_150,Runanga,-42.393,171.25,275,86,PGA,7.66e-02,6.67
srg_151,Kaikoura,-42.413,173.677,275,10,PGA,6.89e-01,7.64
srg_151,Kaikoura,-42.413,173.677,275,18,PGA,5.16e-01,7.47
srg_151,Kaikoura,-42.413,173.677,275,2,PGA,1.26e+00,7.89
srg_151,Kaikoura,-42.413,173.677,275,39,PGA,3.21e-01,7.15
srg_151,Kaikoura,-42.413,173.677,275,5,PGA,9.19e-01,7.78
srg_151,Kaikoura,-42.413,173.677,275,63,PGA,2.14e-01,6.87
srg_151,Kaikoura,-42.413,173.677,275,86,PGA,1.37e-01,6.61
srg_152,Greymouth,-42.49,171.185,275,10,PGA,4.17e-01,7.49
srg_152,Greymouth,-42.49,171.185,275,18,PGA,3.12e-01,7.38
