Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-37.800~176.800,,6.2,6.4,6.5,6.8,6.9,7.1,7.3
-37.800~176.900,,6.2,6.4,6.6,6.8,7,7.2,7.3
-37.800~177.500,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.800~177.600,,6.4,6.6,6.8,7,7.2,7.4,7.5
-37.800~177.700,,6.5,6.7,6.8,7.1,7.3,7.4,7.6
-37.800~177.800,,6.5,6.7,6.9,7.2,7.4,7.5,7.7
-37.800~177.900,,6.6,6.8,7,7.3,7.4,7.6,7.8
-37.800~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.8
-37.800~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-37.800~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.800~178.300,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-37.800~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-37.800~178.500,,6.6,6.8,7,7.4,7.6,7.8,8
-37.800~178.600,,6.6,6.8,7,7.4,7.6,7.8,8
-37.900~174.700,,6.5,6.6,6.6,6.6,6.6,6.5,6.6
-37.900~174.800,,6.6,6.6,6.6,6.6,6.6,6.6,6.6
-37.900~174.900,,6.6,6.6,6.7,6.7,6.7,6.7,6.7
-37.900~175.000,,6.6,6.7,6.7,6.7,6.7,6.7,6.8
-37.900~175.100,,6.6,6.7,6.8,6.8,6.8,6.8,6.8
-37.900~175.200,,6.6,6.7,6.8,6.8,6.8,6.9,6.9
-37.900~175.300,,6.7,6.8,6.8,6.9,6.9,6.9,7
-37.900~175.400,,6.7,6.8,6.9,6.9,7,7,7.1
-37.900~175.500,,6.7,6.8,6.9,7,7,7.1,7.2
-37.900~175.600,,6.7,6.8,6.9,7,7.1,7.2,7.3
-37.900~175.700,,6.7,6.8,7,7.1,7.1,7.2,7.3
-37.900~175.800,,6.7,6.8,7,7.1,7.2,7.3,7.4
-37.900~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-37.900~176.000,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-37.900~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-37.900~176.200,,6.6,6.7,6.9,7,7.1,7.2,7.4
-37.900~176.300,,6.5,6.7,6.8,7,7.1,7.2,7.4
-37.900~176.400,,6.5,6.6,6.7,6.9,7,7.2,7.3
-37.900~176.500,,6.4,6.5,6.7,6.9,7,7.1,7.3
-37.900~176.600,,6.3,6.4,6.6,6.8,7,7.1,7.3
-37.900~176.700,,6.3,6.4,6.6,6.8,7,7.1,7.3
-37.900~176.800,,6.2,6.4,6.6,6.8,7,7.2,7.3
-37.900~176.900,,6.2,6.4,6.6,6.9,7,7.2,7.4
-37.900~177.000,,6.3,6.4,6.6,6.9,7.1,7.2,7.4
-37.900~177.100,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.900~177.200,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.900~177.300,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.900~177.400,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.900~177.500,,6.4,6.6,6.8,7,7.2,7.4,7.5
-37.900~177.600,,6.5,6.6,6.8,7.1,7.2,7.4,7.6
-37.900~177.700,,6.5,6.7,6.9,7.2,7.3,7.5,7.7
-37.900~177.800,,6.6,6.8,7,7.2,7.4,7.6,7.8
-37.900~177.900,,6.6,6.8,7,7.3,7.5,7.6,7.8
-37.900~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.8
-37.900~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-37.900~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.900~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.900~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-37.900~178.500,,6.6,6.8,7,7.4,7.6,7.8,7.9
-38.000~174.700,,6.6,6.6,6.6,6.6,6.6,6.6,6.6
-38.000~174.800,,6.6,6.7,6.7,6.7,6.7,6.7,6.7
-38.000~174.900,,6.6,6.7,6.7,6.7,6.7,6.7,6.8
-38.000~175.000,,6.6,6.7,6.8,6.8,6.8,6.8,6.8
-38.000~175.100,,6.6,6.8,6.8,6.8,6.8,6.9,6.9
-38.000~175.200,,6.7,6.8,6.8,6.9,6.9,6.9,7
-38.000~175.300,,6.7,6.8,6.9,6.9,7,7,7.1
-38.000~175.400,,6.7,6.8,6.9,7,7,7.1,7.2
-38.000~175.500,,6.7,6.8,6.9,7,7.1,7.2,7.2
-38.000~175.600,,6.7,6.8,7,7.1,7.1,7.2,7.3
-38.000~175.700,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.000~175.800,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.000~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.000~176.000,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.000~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.000~176.200,,6.6,6.7,6.9,7,7.2,7.3,7.4
-38.000~176.300,,6.5,6.7,6.8,7,7.1,7.2,7.4
-38.000~176.400,,6.5,6.6,6.8,7,7.1,7.2,7.3
-38.000~176.500,,6.4,6.6,6.7,6.9,7,7.2,7.3
-38.000~176.600,,6.4,6.5,6.7,6.9,7,7.2,7.4
-38.000~176.700,,6.3,6.4,6.6,6.9,7.1,7.2,7.4
-38.000~176.800,,6.3,6.4,6.6,6.9,7,7.2,7.4
-38.000~176.900,,6.3,6.5,6.6,6.9,7.1,7.2,7.4
-38.000~177.000,,6.5,6.6,6.8,7,7.2,7.3,7.5
-38.000~177.100,,6.5,6.6,6.8,7,7.2,7.4,7.5
-38.000~177.200,,6.5,6.6,6.8,7,7.2,7.4,7.5
-38.000~177.300,,6.5,6.6,6.8,7.1,7.2,7.4,7.5
-38.000~177.400,,6.5,6.6,6.8,7.1,7.2,7.4,7.6
-38.000~177.500,,6.5,6.7,6.8,7.1,7.2,7.4,7.6
-38.000~177.600,,6.5,6.7,6.9,7.2,7.3,7.5,7.7
-38.000~177.700,,6.6,6.8,7,7.2,7.4,7.6,7.7
-38.000~177.800,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.000~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.000~178.000,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.000~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.000~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.000~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.000~178.400,,6.6,6.8,7,7.4,7.6,7.8,7.9
-38.000~178.500,,6.6,6.8,7,7.4,7.6,7.8,7.9
-38.100~174.700,,6.6,6.7,6.7,6.7,6.7,6.7,6.7
-38.100~174.800,,6.6,6.7,6.7,6.7,6.7,6.7,6.8
-38.100~174.900,,6.6,6.7,6.8,6.8,6.8,6.8,6.8
-38.100~175.000,,6.6,6.8,6.8,6.8,6.8,6.9,6.9
-38.100~175.100,,6.7,6.8,6.8,6.9,6.9,6.9,7
-38.100~175.200,,6.7,6.8,6.9,6.9,7,7,7.1
-38.100~175.300,,6.7,6.8,6.9,7,7,7.1,7.1
-38.100~175.400,,6.7,6.8,6.9,7,7.1,7.1,7.2
-38.100~175.500,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.100~175.600,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.100~175.700,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.100~175.800,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.100~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.100~176.000,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.100~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.100~176.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.100~176.300,,6.6,6.7,6.9,7,7.2,7.3,7.4
-38.100~176.400,,6.5,6.7,6.8,7,7.1,7.2,7.4
-38.100~176.500,,6.5,6.6,6.8,7,7.1,7.3,7.4
-38.100~176.600,,6.4,6.6,6.8,7,7.1,7.3,7.4
-38.100~176.700,,6.4,6.5,6.7,7,7.1,7.3,7.4
-38.100~176.800,,6.4,6.5,6.7,7,7.1,7.3,7.4
-38.100~176.900,,6.5,6.7,6.8,7.1,7.2,7.3,7.5
-38.100~177.000,,6.5,6.7,6.8,7.1,7.2,7.4,7.5
-38.100~177.100,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-38.100~177.200,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-38.100~177.300,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-38.100~177.400,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-38.100~177.500,,6.6,6.7,6.9,7.2,7.3,7.5,7.6
-38.100~177.600,,6.6,6.8,7,7.2,7.4,7.6,7.7
-38.100~177.700,,6.6,6.8,7,7.3,7.4,7.6,7.8
-38.100~177.800,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.100~177.900,,6.6,6.8,7.1,7.3,7.5,7.7,7.8
-38.100~178.000,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.100~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.100~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.100~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.100~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-38.200~174.700,,6.6,6.7,6.7,6.7,6.7,6.7,6.8
-38.200~174.800,,6.6,6.7,6.8,6.8,6.8,6.8,6.8
-38.200~174.900,,6.7,6.8,6.8,6.8,6.8,6.9,6.9
-38.200~175.000,,6.7,6.8,6.8,6.9,6.9,6.9,7
-38.200~175.100,,6.7,6.8,6.9,6.9,7,7,7
-38.200~175.200,,6.7,6.8,6.9,7,7,7.1,7.1
-38.200~175.300,,6.7,6.9,7,7,7.1,7.1,7.2
-38.200~175.400,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.200~175.500,,6.7,6.9,7,7.1,7.2,7.2,7.3
-38.200~175.600,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.200~175.700,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.200~175.800,,6.7,6.9,7,7.2,7.2,7.3,7.5
-38.200~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.200~176.000,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.200~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.200~176.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.200~176.300,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-38.200~176.400,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-38.200~176.500,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-38.200~176.600,,6.5,6.6,6.8,7.1,7.2,7.3,7.5
-38.200~176.700,,6.5,6.6,6.8,7.1,7.2,7.4,7.5
-38.200~176.800,,6.6,6.8,6.9,7.1,7.3,7.4,7.5
-38.200~176.900,,6.6,6.7,6.9,7.1,7.3,7.4,7.6
-38.200~177.000,,6.6,6.7,6.9,7.1,7.3,7.4,7.6
-38.200~177.100,,6.6,6.7,6.9,7.2,7.3,7.5,7.6
-38.200~177.200,,6.6,6.7,6.9,7.2,7.3,7.5,7.6
-38.200~177.300,,6.6,6.7,6.9,7.2,7.3,7.4,7.6
-38.200~177.400,,6.6,6.8,6.9,7.2,7.3,7.5,7.6
-38.200~177.500,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.200~177.600,,6.6,6.8,7,7.3,7.4,7.6,7.8
-38.200~177.700,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.200~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.200~177.900,,6.6,6.8,7.1,7.3,7.5,7.7,7.8
-38.200~178.000,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.200~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.200~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.200~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.200~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-38.300~174.600,,6.6,6.7,6.7,6.7,6.7,6.7,6.8
-38.300~174.700,,6.6,6.7,6.8,6.8,6.8,6.8,6.8
-38.300~174.800,,6.7,6.8,6.8,6.8,6.8,6.9,6.9
-38.300~174.900,,6.7,6.8,6.8,6.9,6.9,6.9,7
-38.300~175.000,,6.7,6.8,6.9,6.9,7,7,7
-38.300~175.100,,6.7,6.8,6.9,7,7,7.1,7.1
-38.300~175.200,,6.7,6.9,7,7,7.1,7.1,7.2
-38.300~175.300,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.300~175.400,,6.7,6.9,7,7.1,7.2,7.2,7.3
-38.300~175.500,,6.8,6.9,7,7.1,7.2,7.3,7.4
-38.300~175.600,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.300~175.700,,6.7,6.9,7,7.2,7.2,7.3,7.5
-38.300~175.800,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.300~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.300~176.000,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.300~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.300~176.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-38.300~176.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-38.300~176.400,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-38.300~176.500,,6.6,6.7,6.9,7.1,7.3,7.4,7.5
-38.300~176.600,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-38.300~176.700,,6.6,6.8,7,7.2,7.3,7.4,7.6
-38.300~176.800,,6.6,6.8,7,7.2,7.3,7.4,7.6
-38.300~176.900,,6.6,6.8,7,7.2,7.3,7.5,7.6
-38.300~177.000,,6.6,6.8,7,7.2,7.3,7.5,7.6
-38.300~177.100,,6.6,6.8,6.9,7.2,7.4,7.5,7.7
-38.300~177.200,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.300~177.300,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.300~177.400,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.300~177.500,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.300~177.600,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.300~177.700,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.300~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.300~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.300~178.000,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.300~178.100,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.300~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.300~178.300,17,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.300~178.400,11,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.400~174.600,,6.6,6.7,6.8,6.8,6.8,6.8,6.9
-38.400~174.700,,6.7,6.8,6.8,6.8,6.9,6.9,6.9
-38.400~174.800,,6.7,6.8,6.8,6.9,6.9,6.9,7
-38.400~174.900,,6.7,6.8,6.9,6.9,7,7,7
-38.400~175.000,,6.7,6.8,6.9,7,7,7.1,7.1
-38.400~175.100,,6.7,6.9,7,7,7.1,7.1,7.2
-38.400~175.200,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.400~175.300,,6.8,6.9,7,7.1,7.2,7.2,7.3
-38.400~175.400,,6.8,6.9,7,7.1,7.2,7.3,7.4
-38.400~175.500,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.400~175.600,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.400~175.700,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.400~175.800,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.400~175.900,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.400~176.000,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.400~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-38.400~176.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-38.400~176.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.400~176.400,,6.6,6.8,7,7.2,7.3,7.4,7.5
-38.400~176.500,,6.6,6.8,7,7.2,7.3,7.4,7.6
-38.400~176.600,,6.7,6.9,7,7.2,7.4,7.5,7.6
-38.400~176.700,,6.7,6.8,7,7.2,7.4,7.5,7.6
-38.400~176.800,,6.6,6.8,7,7.2,7.4,7.5,7.6
-38.400~176.900,,6.6,6.8,7,7.2,7.4,7.5,7.6
-38.400~177.000,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.400~177.100,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.400~177.200,,6.6,6.8,7,7.2,7.4,7.6,7.7
-38.400~177.300,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.400~177.400,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.400~177.500,,6.6,6.8,7,7.3,7.4,7.6,7.8
-38.400~177.600,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.400~177.700,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.400~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.400~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.400~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.400~178.100,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.400~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.400~178.300,12,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-38.400~178.400,4,6.5,6.8,7.1,7.4,7.6,7.7,7.8
-38.500~174.600,,6.7,6.8,6.8,6.8,6.9,6.9,7
-38.500~174.700,,6.7,6.8,6.8,6.9,6.9,7,7
-38.500~174.800,,6.7,6.8,6.9,6.9,7,7,7.1
-38.500~174.900,,6.7,6.8,6.9,7,7,7.1,7.1
-38.500~175.000,,6.7,6.9,7,7,7.1,7.1,7.2
-38.500~175.100,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.500~175.200,,6.8,6.9,7,7.1,7.2,7.2,7.3
-38.500~175.300,,6.8,6.9,7,7.1,7.2,7.3,7.4
-38.500~175.400,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.500~175.500,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.500~175.600,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.500~175.700,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.500~175.800,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-38.500~175.900,,6.6,6.8,6.9,7.1,7.2,7.2,7.3
-38.500~176.000,,6.6,6.8,6.9,7.1,7.2,7.2,7.3
-38.500~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-38.500~176.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.500~176.300,,6.6,6.8,7,7.2,7.3,7.4,7.5
-38.500~176.400,,6.6,6.8,7,7.2,7.3,7.4,7.6
-38.500~176.500,,6.7,6.9,7.1,7.2,7.4,7.5,7.6
-38.500~176.600,,6.7,6.9,7,7.2,7.4,7.5,7.6
-38.500~176.700,,6.7,6.8,7,7.2,7.4,7.5,7.6
-38.500~176.800,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.500~176.900,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.500~177.000,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.500~177.100,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.500~177.200,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.500~177.300,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.500~177.400,,6.7,6.8,7.1,7.3,7.5,7.6,7.8
-38.500~177.500,,6.6,6.8,7.1,7.3,7.5,7.6,7.8
-38.500~177.600,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.500~177.700,,6.6,6.8,7,7.3,7.5,7.6,7.8
-38.500~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.500~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.500~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.500~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.500~178.200,19,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-38.500~178.300,11,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-38.500~178.400,2,6.5,6.8,7.1,7.4,7.6,7.6,7.7
-38.600~174.600,,6.7,6.8,6.8,6.9,6.9,7,7
-38.600~174.700,,6.7,6.8,6.9,6.9,7,7,7.1
-38.600~174.800,,6.7,6.8,6.9,7,7,7.1,7.1
-38.600~174.900,,6.7,6.9,7,7,7.1,7.1,7.2
-38.600~175.000,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.600~175.100,,6.8,6.9,7,7.1,7.2,7.2,7.3
-38.600~175.200,,6.8,6.9,7,7.1,7.2,7.3,7.4
-38.600~175.300,,6.8,6.9,7,7.2,7.2,7.3,7.4
-38.600~175.400,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.600~175.500,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.600~175.600,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.600~175.700,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-38.600~175.800,,6.6,6.8,6.9,7,7.1,7.2,7.4
-38.600~175.900,,6.6,6.8,6.9,7,7.1,7.2,7.3
-38.600~176.000,,6.6,6.8,6.9,7.1,7.2,7.2,7.3
-38.600~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.600~176.200,,6.6,6.8,6.9,7.1,7.2,7.4,7.5
-38.600~176.300,,6.6,6.8,7,7.2,7.3,7.4,7.5
-38.600~176.400,,6.7,6.9,7.1,7.2,7.4,7.5,7.6
-38.600~176.500,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.600~176.600,,6.7,6.9,7,7.2,7.4,7.5,7.6
-38.600~176.700,,6.7,6.8,7,7.2,7.4,7.5,7.6
-38.600~176.800,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.600~176.900,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.600~177.000,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.600~177.100,,6.7,6.8,7,7.3,7.5,7.6,7.8
-38.600~177.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.600~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.600~177.400,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.600~177.500,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.600~177.600,,6.6,6.8,7.1,7.3,7.5,7.6,7.8
-38.600~177.700,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.600~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.600~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.600~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.600~178.100,,6.6,6.8,7,7.4,7.5,7.7,7.9
-38.600~178.200,19,6.6,6.8,7.1,7.4,7.5,7.7,7.8
-38.600~178.300,12,6.5,6.8,7.1,7.4,7.5,7.6,7.7
-38.700~174.500,,6.7,6.8,6.8,6.9,6.9,7,7
-38.700~174.600,,6.7,6.8,6.9,6.9,7,7,7.1
-38.700~174.700,,6.7,6.8,6.9,7,7,7.1,7.2
-38.700~174.800,,6.7,6.8,6.9,7,7.1,7.1,7.2
-38.700~174.900,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.700~175.000,,6.7,6.9,7,7.1,7.2,7.2,7.3
-38.700~175.100,,6.8,6.9,7,7.1,7.2,7.3,7.4
-38.700~175.200,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.700~175.300,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.700~175.400,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.700~175.500,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.700~175.600,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-38.700~175.700,,6.6,6.8,6.9,7,7.1,7.2,7.4
-38.700~175.800,,6.6,6.7,6.9,7,7.1,7.2,7.3
-38.700~175.900,,6.6,6.7,6.9,7,7.1,7.2,7.3
-38.700~176.000,,6.6,6.7,6.9,7,7.2,7.2,7.3
-38.700~176.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-38.700~176.200,,6.6,6.8,7,7.2,7.3,7.4,7.5
-38.700~176.300,,6.7,6.9,7.1,7.2,7.4,7.5,7.6
-38.700~176.400,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.700~176.500,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.700~176.600,,6.7,6.9,7,7.3,7.4,7.5,7.6
-38.700~176.700,,6.7,6.8,7,7.2,7.4,7.5,7.6
-38.700~176.800,,6.6,6.8,7,7.2,7.4,7.5,7.7
-38.700~176.900,,6.6,6.8,7,7.3,7.4,7.6,7.7
-38.700~177.000,,6.7,6.8,7,7.3,7.5,7.6,7.7
-38.700~177.100,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.700~177.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.700~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.700~177.400,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.700~177.500,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-38.700~177.600,,6.6,6.8,7.1,7.3,7.5,7.7,7.8
-38.700~177.700,,6.6,6.8,7,7.3,7.5,7.7,7.8
-38.700~177.800,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.700~177.900,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.700~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.9
-38.700~178.100,,6.6,6.8,7,7.4,7.5,7.7,7.9
-38.700~178.200,16,6.5,6.8,7,7.4,7.5,7.7,7.8
-38.700~178.300,7,6.5,6.8,7,7.4,7.5,7.7,7.8
-38.800~174.400,,6.7,6.8,6.8,6.9,6.9,7,7
-38.800~174.500,,6.7,6.8,6.9,6.9,7,7,7.1
-38.800~174.600,,6.7,6.8,6.9,7,7,7.1,7.2
-38.800~174.700,,6.7,6.8,6.9,7,7.1,7.1,7.2
-38.800~174.800,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.800~174.900,,6.7,6.9,7,7.1,7.2,7.2,7.3
-38.800~175.000,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.800~175.100,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.800~175.200,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.800~175.300,,6.7,6.9,7,7.2,7.2,7.3,7.5
-38.800~175.400,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.800~175.500,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-38.800~175.600,,6.6,6.8,6.9,7,7.1,7.2,7.3
-38.800~175.700,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.800~175.800,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.800~175.900,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.800~176.000,,6.6,6.7,6.9,7,7.2,7.3,7.4
-38.800~176.100,,6.7,6.9,7,7.2,7.3,7.4,7.5
